model,precision,recall,threshold
HistGradientBoosting benchmark,0.23167539267015708,1.0,0.06537096261402538
HistGradientBoosting benchmark,0.23197903014416776,1.0,0.06563357960791794
HistGradientBoosting benchmark,0.23228346456692914,1.0,0.06733818411155135
HistGradientBoosting benchmark,0.2325886990801577,1.0,0.0679354866953939
HistGradientBoosting benchmark,0.23289473684210527,1.0,0.06815383836302628
HistGradientBoosting benchmark,0.2318840579710145,0.9943502824858758,0.06982425936216681
HistGradientBoosting benchmark,0.23087071240105542,0.9887005649717514,0.07089407137103332
HistGradientBoosting benchmark,0.2311756935270806,0.9887005649717514,0.07179799231781743
HistGradientBoosting benchmark,0.23148148148148148,0.9887005649717514,0.07314944845998819
HistGradientBoosting benchmark,0.23178807947019867,0.9887005649717514,0.07418646024391698
HistGradientBoosting benchmark,0.23209549071618038,0.9887005649717514,0.07500419349133737
HistGradientBoosting benchmark,0.23240371845949534,0.9887005649717514,0.07526236411349124
HistGradientBoosting benchmark,0.23138297872340424,0.9830508474576272,0.07621131650053727
HistGradientBoosting benchmark,0.23169107856191745,0.9830508474576272,0.07778961913370981
HistGradientBoosting benchmark,0.232,0.9830508474576272,0.07789084315731824
HistGradientBoosting benchmark,0.23230974632843793,0.9830508474576272,0.07936382439738242
HistGradientBoosting benchmark,0.23128342245989306,0.9774011299435028,0.07958562220824407
HistGradientBoosting benchmark,0.23159303882195448,0.9774011299435028,0.08139053211911891
HistGradientBoosting benchmark,0.23190348525469168,0.9774011299435028,0.08193507334297302
HistGradientBoosting benchmark,0.23221476510067113,0.9774011299435028,0.08296139796744684
HistGradientBoosting benchmark,0.2325268817204301,0.9774011299435028,0.08386825802949535
HistGradientBoosting benchmark,0.23283983849259757,0.9774011299435028,0.08442077962734615
HistGradientBoosting benchmark,0.23315363881401618,0.9774011299435028,0.0851084101487352
HistGradientBoosting benchmark,0.23346828609986506,0.9774011299435028,0.0852065269041315
HistGradientBoosting benchmark,0.23378378378378378,0.9774011299435028,0.08647699614296497
HistGradientBoosting benchmark,0.23410013531799728,0.9774011299435028,0.08677425271848047
HistGradientBoosting benchmark,0.23441734417344173,0.9774011299435028,0.08774163567757375
HistGradientBoosting benchmark,0.23473541383989144,0.9774011299435028,0.08792693101638399
HistGradientBoosting benchmark,0.23505434782608695,0.9774011299435028,0.08799650528153131
HistGradientBoosting benchmark,0.23537414965986395,0.9774011299435028,0.08871420446333955
HistGradientBoosting benchmark,0.2356948228882834,0.9774011299435028,0.0890825340674099
HistGradientBoosting benchmark,0.23601637107776263,0.9774011299435028,0.08936406766079831
HistGradientBoosting benchmark,0.23633879781420766,0.9774011299435028,0.09007490713035711
HistGradientBoosting benchmark,0.23666210670314639,0.9774011299435028,0.09028960704356404
HistGradientBoosting benchmark,0.236986301369863,0.9774011299435028,0.09138627961724041
HistGradientBoosting benchmark,0.23731138545953362,0.9774011299435028,0.09186225847268949
HistGradientBoosting benchmark,0.23763736263736263,0.9774011299435028,0.0919871615261798
HistGradientBoosting benchmark,0.23796423658872076,0.9774011299435028,0.0929028056309502
HistGradientBoosting benchmark,0.23829201101928374,0.9774011299435028,0.09317267551180551
HistGradientBoosting benchmark,0.2386206896551724,0.9774011299435028,0.09349948482171919
HistGradientBoosting benchmark,0.23895027624309392,0.9774011299435028,0.09360607599738958
HistGradientBoosting benchmark,0.2392807745504841,0.9774011299435028,0.09404474755644665
HistGradientBoosting benchmark,0.23961218836565096,0.9774011299435028,0.09451273574813744
HistGradientBoosting benchmark,0.23855755894590847,0.9717514124293786,0.09584425058987966
HistGradientBoosting benchmark,0.2388888888888889,0.9717514124293786,0.09595543915794072
HistGradientBoosting benchmark,0.23922114047287898,0.9717514124293786,0.09635920627273788
HistGradientBoosting benchmark,0.2395543175487465,0.9717514124293786,0.09661734299013766
HistGradientBoosting benchmark,0.2398884239888424,0.9717514124293786,0.09670111207204626
HistGradientBoosting benchmark,0.24022346368715083,0.9717514124293786,0.09681494149082161
HistGradientBoosting benchmark,0.24055944055944056,0.9717514124293786,0.09689972734262166
HistGradientBoosting benchmark,0.24089635854341737,0.9717514124293786,0.09767333571396361
HistGradientBoosting benchmark,0.24123422159887797,0.9717514124293786,0.09780649243092873
HistGradientBoosting benchmark,0.2401685393258427,0.9661016949152542,0.0978744507402067
HistGradientBoosting benchmark,0.24050632911392406,0.9661016949152542,0.09791356269330824
HistGradientBoosting benchmark,0.24084507042253522,0.9661016949152542,0.0981001637165313
HistGradientBoosting benchmark,0.24118476727785615,0.9661016949152542,0.09845964832173064
HistGradientBoosting benchmark,0.24152542372881355,0.9661016949152542,0.09921668887485004
HistGradientBoosting benchmark,0.24045261669024046,0.96045197740113,0.0994033450037604
HistGradientBoosting benchmark,0.24079320113314448,0.96045197740113,0.09987973234906458
HistGradientBoosting benchmark,0.24113475177304963,0.96045197740113,0.09997158529311793
HistGradientBoosting benchmark,0.24147727272727273,0.96045197740113,0.09998616452578767
HistGradientBoosting benchmark,0.24182076813655762,0.96045197740113,0.10032474449209194
HistGradientBoosting benchmark,0.24216524216524216,0.96045197740113,0.10041868725781494
HistGradientBoosting benchmark,0.24251069900142652,0.96045197740113,0.10043426961328396
HistGradientBoosting benchmark,0.24285714285714285,0.96045197740113,0.10044052574679095
HistGradientBoosting benchmark,0.24320457796852646,0.96045197740113,0.1011335264072186
HistGradientBoosting benchmark,0.24355300859598855,0.96045197740113,0.10129411036087377
HistGradientBoosting benchmark,0.24390243902439024,0.96045197740113,0.10162077567204424
HistGradientBoosting benchmark,0.2442528735632184,0.96045197740113,0.10180767196139676
HistGradientBoosting benchmark,0.2446043165467626,0.96045197740113,0.10196132519943202
HistGradientBoosting benchmark,0.24495677233429394,0.96045197740113,0.10204230452353372
HistGradientBoosting benchmark,0.2453102453102453,0.96045197740113,0.10206138010609242
HistGradientBoosting benchmark,0.24566473988439305,0.96045197740113,0.10246759182744926
HistGradientBoosting benchmark,0.24457308248914617,0.9548022598870056,0.10283633867721985
HistGradientBoosting benchmark,0.24492753623188407,0.9548022598870056,0.10333644693198027
HistGradientBoosting benchmark,0.24528301886792453,0.9548022598870056,0.10350636773399018
HistGradientBoosting benchmark,0.2441860465116279,0.9491525423728814,0.10369803036230504
HistGradientBoosting benchmark,0.2445414847161572,0.9491525423728814,0.10397527570194552
HistGradientBoosting benchmark,0.24489795918367346,0.9491525423728814,0.10440059116312872
HistGradientBoosting benchmark,0.24525547445255474,0.9491525423728814,0.10475919972684407
HistGradientBoosting benchmark,0.24561403508771928,0.9491525423728814,0.10507619854615452
HistGradientBoosting benchmark,0.24597364568081992,0.9491525423728814,0.1051869557156495
HistGradientBoosting benchmark,0.24633431085043989,0.9491525423728814,0.10525949478736488
HistGradientBoosting benchmark,0.24669603524229075,0.9491525423728814,0.10600063924651906
HistGradientBoosting benchmark,0.24705882352941178,0.9491525423728814,0.10624452508961042
HistGradientBoosting benchmark,0.24742268041237114,0.9491525423728814,0.10633555671292645
HistGradientBoosting benchmark,0.24778761061946902,0.9491525423728814,0.1064316276660355
HistGradientBoosting benchmark,0.2481536189069424,0.9491525423728814,0.10648669802086985
HistGradientBoosting benchmark,0.2485207100591716,0.9491525423728814,0.10676736650851507
HistGradientBoosting benchmark,0.24888888888888888,0.9491525423728814,0.10762328146578576
HistGradientBoosting benchmark,0.24925816023738873,0.9491525423728814,0.1076950766067226
HistGradientBoosting benchmark,0.24962852897473997,0.9491525423728814,0.10787493519128538
HistGradientBoosting benchmark,0.25,0.9491525423728814,0.10817976795928176
HistGradientBoosting benchmark,0.2503725782414307,0.9491525423728814,0.10901632291340534
HistGradientBoosting benchmark,0.24925373134328357,0.943502824858757,0.10901779242101421
HistGradientBoosting benchmark,0.24962630792227206,0.943502824858757,0.10911169725853939
HistGradientBoosting benchmark,0.25,0.943502824858757,0.10911243311365461
HistGradientBoosting benchmark,0.25037481259370314,0.943502824858757,0.10983703379392784
HistGradientBoosting benchmark,0.25075075075075076,0.943502824858757,0.11028630173400202
HistGradientBoosting benchmark,0.2511278195488722,0.943502824858757,0.11068190803431621
HistGradientBoosting benchmark,0.25150602409638556,0.943502824858757,0.1106898391713458
HistGradientBoosting benchmark,0.25037707390648567,0.9378531073446328,0.11104722513056066
HistGradientBoosting benchmark,0.25075528700906347,0.9378531073446328,0.11107114734545603
HistGradientBoosting benchmark,0.25113464447806355,0.9378531073446328,0.1114573340998326
HistGradientBoosting benchmark,0.2515151515151515,0.9378531073446328,0.11167835779740434
HistGradientBoosting benchmark,0.251896813353566,0.9378531073446328,0.11176314666272881
HistGradientBoosting benchmark,0.25227963525835867,0.9378531073446328,0.11177912623193874
HistGradientBoosting benchmark,0.2526636225266362,0.9378531073446328,0.1117945602728973
HistGradientBoosting benchmark,0.2530487804878049,0.9378531073446328,0.1118022037432127
HistGradientBoosting benchmark,0.2534351145038168,0.9378531073446328,0.11240405683040797
HistGradientBoosting benchmark,0.25382262996941896,0.9378531073446328,0.11243973022899445
HistGradientBoosting benchmark,0.2542113323124043,0.9378531073446328,0.11274598339647199
HistGradientBoosting benchmark,0.25306748466257667,0.9322033898305084,0.11274674092630368
HistGradientBoosting benchmark,0.2534562211981567,0.9322033898305084,0.11358004711621265
HistGradientBoosting benchmark,0.25384615384615383,0.9322033898305084,0.11373831365674103
HistGradientBoosting benchmark,0.2542372881355932,0.9322033898305084,0.11432018645424552
HistGradientBoosting benchmark,0.25308641975308643,0.9265536723163842,0.1143936033068632
HistGradientBoosting benchmark,0.2534775888717156,0.9265536723163842,0.11446994272179817
HistGradientBoosting benchmark,0.25386996904024767,0.9265536723163842,0.11506942227491991
HistGradientBoosting benchmark,0.25426356589147286,0.9265536723163842,0.11516002354470545
HistGradientBoosting benchmark,0.2546583850931677,0.9265536723163842,0.11539362777051294
HistGradientBoosting benchmark,0.25505443234836706,0.9265536723163842,0.11549040052754792
HistGradientBoosting benchmark,0.2554517133956386,0.9265536723163842,0.11556517650353236
HistGradientBoosting benchmark,0.25585023400936036,0.9265536723163842,0.11558806539343594
HistGradientBoosting benchmark,0.25625,0.9265536723163842,0.11567376245601275
HistGradientBoosting benchmark,0.2566510172143975,0.9265536723163842,0.11567868705320711
HistGradientBoosting benchmark,0.25705329153605017,0.9265536723163842,0.11577313517235084
HistGradientBoosting benchmark,0.25745682888540034,0.9265536723163842,0.11628524076163457
HistGradientBoosting benchmark,0.2578616352201258,0.9265536723163842,0.1164271244478288
HistGradientBoosting benchmark,0.25826771653543307,0.9265536723163842,0.11650177190413183
HistGradientBoosting benchmark,0.2586750788643533,0.9265536723163842,0.11684493160548623
HistGradientBoosting benchmark,0.25908372827804105,0.9265536723163842,0.11737845676103738
HistGradientBoosting benchmark,0.25949367088607594,0.9265536723163842,0.1178224939120145
HistGradientBoosting benchmark,0.25990491283676703,0.9265536723163842,0.1178257218713699
HistGradientBoosting benchmark,0.26031746031746034,0.9265536723163842,0.11790545456170855
HistGradientBoosting benchmark,0.26073131955484896,0.9265536723163842,0.11866843838158338
HistGradientBoosting benchmark,0.25955414012738853,0.9209039548022598,0.11875166117401051
HistGradientBoosting benchmark,0.25996810207336524,0.9209039548022598,0.11887913171197668
HistGradientBoosting benchmark,0.26038338658146964,0.9209039548022598,0.11981025078747452
HistGradientBoosting benchmark,0.2608,0.9209039548022598,0.11985067862342935
HistGradientBoosting benchmark,0.26121794871794873,0.9209039548022598,0.11989336550254184
HistGradientBoosting benchmark,0.26163723916532905,0.9209039548022598,0.12092364576609879
HistGradientBoosting benchmark,0.2620578778135048,0.9209039548022598,0.12134807065311944
HistGradientBoosting benchmark,0.26247987117552335,0.9209039548022598,0.1216617827051134
HistGradientBoosting benchmark,0.2629032258064516,0.9209039548022598,0.12205256218290769
HistGradientBoosting benchmark,0.2617124394184168,0.9152542372881356,0.12238152853329862
HistGradientBoosting benchmark,0.2621359223300971,0.9152542372881356,0.12267125949229198
HistGradientBoosting benchmark,0.2625607779578606,0.9152542372881356,0.12271644683307627
HistGradientBoosting benchmark,0.262987012987013,0.9152542372881356,0.12284452891917723
HistGradientBoosting benchmark,0.2634146341463415,0.9152542372881356,0.12284745233097852
HistGradientBoosting benchmark,0.26384364820846906,0.9152542372881356,0.12298128127975334
HistGradientBoosting benchmark,0.2642740619902121,0.9152542372881356,0.12331673415035378
HistGradientBoosting benchmark,0.2647058823529412,0.9152542372881356,0.12334858392531514
HistGradientBoosting benchmark,0.265139116202946,0.9152542372881356,0.12380572415938093
HistGradientBoosting benchmark,0.26557377049180325,0.9152542372881356,0.12417515335633676
HistGradientBoosting benchmark,0.2660098522167488,0.9152542372881356,0.12448973636670407
HistGradientBoosting benchmark,0.26644736842105265,0.9152542372881356,0.12466254329831428
HistGradientBoosting benchmark,0.2652388797364086,0.9096045197740112,0.12477413720707553
HistGradientBoosting benchmark,0.26567656765676567,0.9096045197740112,0.12497775754086587
HistGradientBoosting benchmark,0.26611570247933886,0.9096045197740112,0.12536064154761367
HistGradientBoosting benchmark,0.26655629139072845,0.9096045197740112,0.12556792338966696
HistGradientBoosting benchmark,0.2669983416252073,0.9096045197740112,0.12617709861641588
HistGradientBoosting benchmark,0.26744186046511625,0.9096045197740112,0.1262588399888344
HistGradientBoosting benchmark,0.26788685524126454,0.9096045197740112,0.12702702234074925
HistGradientBoosting benchmark,0.2683333333333333,0.9096045197740112,0.12711244526577287
HistGradientBoosting benchmark,0.2687813021702838,0.9096045197740112,0.1271275803394329
HistGradientBoosting benchmark,0.2692307692307692,0.9096045197740112,0.12724736274742213
HistGradientBoosting benchmark,0.2696817420435511,0.9096045197740112,0.12725074055542615
HistGradientBoosting benchmark,0.2701342281879195,0.9096045197740112,0.12775895480038654
HistGradientBoosting benchmark,0.27058823529411763,0.9096045197740112,0.1286096347886539
HistGradientBoosting benchmark,0.27104377104377103,0.9096045197740112,0.12861918799488387
HistGradientBoosting benchmark,0.2715008431703204,0.9096045197740112,0.12864241740306984
HistGradientBoosting benchmark,0.2719594594594595,0.9096045197740112,0.12869111319997914
HistGradientBoosting benchmark,0.272419627749577,0.9096045197740112,0.12917435068152355
HistGradientBoosting benchmark,0.27288135593220336,0.9096045197740112,0.12971231186614662
HistGradientBoosting benchmark,0.2733446519524618,0.9096045197740112,0.13024472473622928
HistGradientBoosting benchmark,0.272108843537415,0.903954802259887,0.13030158867424196
HistGradientBoosting benchmark,0.272572402044293,0.903954802259887,0.13057842555150667
HistGradientBoosting benchmark,0.2713310580204778,0.8983050847457628,0.1305877543527929
HistGradientBoosting benchmark,0.27008547008547007,0.8926553672316384,0.13059557363900187
HistGradientBoosting benchmark,0.27101200686106347,0.8926553672316384,0.1308006361605773
HistGradientBoosting benchmark,0.27147766323024053,0.8926553672316384,0.13099802572501498
HistGradientBoosting benchmark,0.2719449225473322,0.8926553672316384,0.13121383923218785
HistGradientBoosting benchmark,0.27241379310344827,0.8926553672316384,0.1312890920234005
HistGradientBoosting benchmark,0.27288428324697755,0.8926553672316384,0.13149680664301588
HistGradientBoosting benchmark,0.27335640138408307,0.8926553672316384,0.13149795446739684
HistGradientBoosting benchmark,0.27304347826086955,0.8870056497175142,0.13150603744391226
HistGradientBoosting benchmark,0.2735191637630662,0.8870056497175142,0.1315903766625939
HistGradientBoosting benchmark,0.27225130890052357,0.8813559322033898,0.13161436090400452
HistGradientBoosting benchmark,0.2727272727272727,0.8813559322033898,0.1316474028996048
HistGradientBoosting benchmark,0.2714535901926445,0.8757062146892656,0.13165371071849397
HistGradientBoosting benchmark,0.2719298245614035,0.8757062146892656,0.13232176507784152
HistGradientBoosting benchmark,0.27240773286467485,0.8757062146892656,0.13257897768856278
HistGradientBoosting benchmark,0.272887323943662,0.8757062146892656,0.1326009950319831
HistGradientBoosting benchmark,0.27336860670194,0.8757062146892656,0.13261106923981977
HistGradientBoosting benchmark,0.27385159010600707,0.8757062146892656,0.13269302319817095
HistGradientBoosting benchmark,0.27256637168141595,0.8700564971751412,0.13301780502904656
HistGradientBoosting benchmark,0.2730496453900709,0.8700564971751412,0.1334510614425235
HistGradientBoosting benchmark,0.27353463587921845,0.8700564971751412,0.13367539427584327
HistGradientBoosting benchmark,0.2722419928825623,0.864406779661017,0.1337142184098751
HistGradientBoosting benchmark,0.2727272727272727,0.864406779661017,0.1337870776980948
HistGradientBoosting benchmark,0.2732142857142857,0.864406779661017,0.13443236735012415
HistGradientBoosting benchmark,0.2737030411449016,0.864406779661017,0.13453463254311748
HistGradientBoosting benchmark,0.27419354838709675,0.864406779661017,0.13467456621515314
HistGradientBoosting benchmark,0.2746858168761221,0.864406779661017,0.13477992824676407
HistGradientBoosting benchmark,0.2751798561151079,0.864406779661017,0.13478497760798627
HistGradientBoosting benchmark,0.2756756756756757,0.864406779661017,0.13482232613611747
HistGradientBoosting benchmark,0.27617328519855594,0.864406779661017,0.13483386280196388
HistGradientBoosting benchmark,0.2766726943942134,0.864406779661017,0.13484511638488492
HistGradientBoosting benchmark,0.27717391304347827,0.864406779661017,0.13487332015966197
HistGradientBoosting benchmark,0.27586206896551724,0.8587570621468926,0.13519240318258824
HistGradientBoosting benchmark,0.27636363636363637,0.8587570621468926,0.13538028804379135
HistGradientBoosting benchmark,0.2768670309653916,0.8587570621468926,0.13557183043889492
HistGradientBoosting benchmark,0.2773722627737226,0.8587570621468926,0.13585624874296365
HistGradientBoosting benchmark,0.27787934186471663,0.8587570621468926,0.13592638924860012
HistGradientBoosting benchmark,0.2783882783882784,0.8587570621468926,0.13597166097221758
HistGradientBoosting benchmark,0.27889908256880735,0.8587570621468926,0.13625445117201074
HistGradientBoosting benchmark,0.27941176470588236,0.8587570621468926,0.13659060688744387
HistGradientBoosting benchmark,0.27992633517495397,0.8587570621468926,0.13669038134972536
HistGradientBoosting benchmark,0.28044280442804426,0.8587570621468926,0.13676311030412547
HistGradientBoosting benchmark,0.2809611829944547,0.8587570621468926,0.13678279314219297
HistGradientBoosting benchmark,0.2814814814814815,0.8587570621468926,0.13696191898059698
HistGradientBoosting benchmark,0.2820037105751391,0.8587570621468926,0.13806095957249262
HistGradientBoosting benchmark,0.2825278810408922,0.8587570621468926,0.1382377253335503
HistGradientBoosting benchmark,0.2811918063314711,0.8531073446327684,0.13830264884902976
HistGradientBoosting benchmark,0.28171641791044777,0.8531073446327684,0.13835831717768923
HistGradientBoosting benchmark,0.2822429906542056,0.8531073446327684,0.13860274174684578
HistGradientBoosting benchmark,0.2808988764044944,0.847457627118644,0.13878555662031483
HistGradientBoosting benchmark,0.28142589118198874,0.847457627118644,0.13886551059403435
HistGradientBoosting benchmark,0.2819548872180451,0.847457627118644,0.1391301144489395
HistGradientBoosting benchmark,0.2824858757062147,0.847457627118644,0.1394405354546927
HistGradientBoosting benchmark,0.2830188679245283,0.847457627118644,0.13947336581234446
HistGradientBoosting benchmark,0.2835538752362949,0.847457627118644,0.1398855086302202
HistGradientBoosting benchmark,0.2840909090909091,0.847457627118644,0.14002217985759088
HistGradientBoosting benchmark,0.2846299810246679,0.847457627118644,0.1400381271711518
HistGradientBoosting benchmark,0.28517110266159695,0.847457627118644,0.1401729910745847
HistGradientBoosting benchmark,0.2857142857142857,0.847457627118644,0.1402114121667245
HistGradientBoosting benchmark,0.2862595419847328,0.847457627118644,0.14022460804561
HistGradientBoosting benchmark,0.28680688336520077,0.847457627118644,0.14041062392687992
HistGradientBoosting benchmark,0.28544061302681994,0.8418079096045198,0.14065361751258787
HistGradientBoosting benchmark,0.28598848368522073,0.8418079096045198,0.14111177963023133
HistGradientBoosting benchmark,0.2865384615384615,0.8418079096045198,0.14173862676127386
HistGradientBoosting benchmark,0.28709055876685935,0.8418079096045198,0.14181000576648112
HistGradientBoosting benchmark,0.2876447876447876,0.8418079096045198,0.14181429216609506
HistGradientBoosting benchmark,0.2862669245647969,0.8361581920903954,0.14201430100669868
HistGradientBoosting benchmark,0.2868217054263566,0.8361581920903954,0.14280009982731892
HistGradientBoosting benchmark,0.287378640776699,0.8361581920903954,0.14309103128612097
HistGradientBoosting benchmark,0.28793774319066145,0.8361581920903954,0.14331830280759422
HistGradientBoosting benchmark,0.28654970760233917,0.8305084745762712,0.14341993741195802
HistGradientBoosting benchmark,0.287109375,0.8305084745762712,0.1434590206890702
HistGradientBoosting benchmark,0.2876712328767123,0.8305084745762712,0.14355061869736552
HistGradientBoosting benchmark,0.28823529411764703,0.8305084745762712,0.14380080005207005
HistGradientBoosting benchmark,0.2888015717092338,0.8305084745762712,0.14390216666117947
HistGradientBoosting benchmark,0.28937007874015747,0.8305084745762712,0.1440870787013942
HistGradientBoosting benchmark,0.28994082840236685,0.8305084745762712,0.14414672743800622
HistGradientBoosting benchmark,0.29051383399209485,0.8305084745762712,0.14416653962620313
HistGradientBoosting benchmark,0.29108910891089107,0.8305084745762712,0.14417424672553272
HistGradientBoosting benchmark,0.2916666666666667,0.8305084745762712,0.14463528026253542
HistGradientBoosting benchmark,0.2922465208747515,0.8305084745762712,0.14527129202821853
HistGradientBoosting benchmark,0.29282868525896416,0.8305084745762712,0.14559655250045567
HistGradientBoosting benchmark,0.2934131736526946,0.8305084745762712,0.1457533210505833
HistGradientBoosting benchmark,0.294,0.8305084745762712,0.14625010244664055
HistGradientBoosting benchmark,0.29458917835671344,0.8305084745762712,0.14650491277846417
HistGradientBoosting benchmark,0.29518072289156627,0.8305084745762712,0.14653624138831672
HistGradientBoosting benchmark,0.29577464788732394,0.8305084745762712,0.14657224550070816
HistGradientBoosting benchmark,0.2963709677419355,0.8305084745762712,0.14657637671468707
HistGradientBoosting benchmark,0.296969696969697,0.8305084745762712,0.14729219037259644
HistGradientBoosting benchmark,0.2975708502024291,0.8305084745762712,0.14737523807955533
HistGradientBoosting benchmark,0.29817444219066935,0.8305084745762712,0.14742874315704282
HistGradientBoosting benchmark,0.2967479674796748,0.8248587570621468,0.14743704396780988
HistGradientBoosting benchmark,0.2973523421588595,0.8248587570621468,0.14757419306434943
HistGradientBoosting benchmark,0.2979591836734694,0.8248587570621468,0.14766184305721322
HistGradientBoosting benchmark,0.2965235173824131,0.8192090395480226,0.1478342983392306
HistGradientBoosting benchmark,0.29508196721311475,0.8135593220338984,0.1480798511113204
HistGradientBoosting benchmark,0.29568788501026694,0.8135593220338984,0.14817455007462646
HistGradientBoosting benchmark,0.294238683127572,0.807909604519774,0.14821918561351766
HistGradientBoosting benchmark,0.2948453608247423,0.807909604519774,0.1484068337996114
HistGradientBoosting benchmark,0.29545454545454547,0.807909604519774,0.14881448533688094
HistGradientBoosting benchmark,0.29606625258799174,0.807909604519774,0.14907979421573622
HistGradientBoosting benchmark,0.2966804979253112,0.807909604519774,0.14947347408165695
HistGradientBoosting benchmark,0.2972972972972973,0.807909604519774,0.14969545187351557
HistGradientBoosting benchmark,0.29583333333333334,0.8022598870056498,0.14972011978172448
HistGradientBoosting benchmark,0.2964509394572025,0.8022598870056498,0.14998894032942028
HistGradientBoosting benchmark,0.29707112970711297,0.8022598870056498,0.15001315846825897
HistGradientBoosting benchmark,0.29559748427672955,0.7966101694915254,0.1501505968365962
HistGradientBoosting benchmark,0.296218487394958,0.7966101694915254,0.15126426513149094
HistGradientBoosting benchmark,0.2968421052631579,0.7966101694915254,0.15140570357837607
HistGradientBoosting benchmark,0.2974683544303797,0.7966101694915254,0.15142183030775863
HistGradientBoosting benchmark,0.29809725158562367,0.7966101694915254,0.15145502063785427
HistGradientBoosting benchmark,0.298728813559322,0.7966101694915254,0.15145680482901872
HistGradientBoosting benchmark,0.29936305732484075,0.7966101694915254,0.15149980578997502
HistGradientBoosting benchmark,0.2978723404255319,0.7909604519774012,0.15161970854598736
HistGradientBoosting benchmark,0.29637526652452023,0.7853107344632768,0.15162967414198192
HistGradientBoosting benchmark,0.297008547008547,0.7853107344632768,0.1521355372655384
HistGradientBoosting benchmark,0.29764453961456105,0.7853107344632768,0.15236364849913223
HistGradientBoosting benchmark,0.2982832618025751,0.7853107344632768,0.152365109433904
HistGradientBoosting benchmark,0.2989247311827957,0.7853107344632768,0.15256594337391524
HistGradientBoosting benchmark,0.2974137931034483,0.7796610169491526,0.1528437641658445
HistGradientBoosting benchmark,0.2958963282937365,0.7740112994350282,0.15323344286130086
HistGradientBoosting benchmark,0.29653679653679654,0.7740112994350282,0.15325069953708512
HistGradientBoosting benchmark,0.29718004338394793,0.7740112994350282,0.15348996660304173
HistGradientBoosting benchmark,0.29782608695652174,0.7740112994350282,0.15373483206468133
HistGradientBoosting benchmark,0.2984749455337691,0.7740112994350282,0.15377934918493677
HistGradientBoosting benchmark,0.29912663755458513,0.7740112994350282,0.15397171556060293
HistGradientBoosting benchmark,0.2975929978118162,0.768361581920904,0.15438322653066391
HistGradientBoosting benchmark,0.2982456140350877,0.768361581920904,0.15439816002111367
HistGradientBoosting benchmark,0.2989010989010989,0.768361581920904,0.15448978500783622
HistGradientBoosting benchmark,0.29955947136563876,0.768361581920904,0.15450233238518224
HistGradientBoosting benchmark,0.30022075055187636,0.768361581920904,0.15465716816307717
HistGradientBoosting benchmark,0.3008849557522124,0.768361581920904,0.1552640077833431
HistGradientBoosting benchmark,0.30155210643015523,0.768361581920904,0.15586890242565665
HistGradientBoosting benchmark,0.3022222222222222,0.768361581920904,0.15591434769340062
HistGradientBoosting benchmark,0.3028953229398664,0.768361581920904,0.15593307203126042
HistGradientBoosting benchmark,0.30357142857142855,0.768361581920904,0.156183062355203
HistGradientBoosting benchmark,0.3042505592841163,0.768361581920904,0.15620189695553147
HistGradientBoosting benchmark,0.30493273542600896,0.768361581920904,0.15642916026693984
HistGradientBoosting benchmark,0.3056179775280899,0.768361581920904,0.15664827667221728
HistGradientBoosting benchmark,0.3063063063063063,0.768361581920904,0.1566915680964188
HistGradientBoosting benchmark,0.30699774266365687,0.768361581920904,0.1567149591331592
HistGradientBoosting benchmark,0.3076923076923077,0.768361581920904,0.157083457865941
HistGradientBoosting benchmark,0.30839002267573695,0.768361581920904,0.1571600174694277
HistGradientBoosting benchmark,0.3090909090909091,0.768361581920904,0.15766050762602246
HistGradientBoosting benchmark,0.3097949886104784,0.768361581920904,0.15777682108800153
HistGradientBoosting benchmark,0.3105022831050228,0.768361581920904,0.1579290372100102
HistGradientBoosting benchmark,0.30892448512585813,0.7627118644067796,0.15823882644858575
HistGradientBoosting benchmark,0.30963302752293576,0.7627118644067796,0.15825888350894995
HistGradientBoosting benchmark,0.3103448275862069,0.7627118644067796,0.15864364615697174
HistGradientBoosting benchmark,0.31105990783410137,0.7627118644067796,0.15870470027445208
HistGradientBoosting benchmark,0.3117782909930716,0.7627118644067796,0.1590099307042942
HistGradientBoosting benchmark,0.3125,0.7627118644067796,0.15913743302261746
HistGradientBoosting benchmark,0.31322505800464034,0.7627118644067796,0.15930750385731277
HistGradientBoosting benchmark,0.313953488372093,0.7627118644067796,0.1607494180878307
HistGradientBoosting benchmark,0.3146853146853147,0.7627118644067796,0.16098535101356387
HistGradientBoosting benchmark,0.31542056074766356,0.7627118644067796,0.1610047037453422
HistGradientBoosting benchmark,0.3161592505854801,0.7627118644067796,0.16112152718631986
HistGradientBoosting benchmark,0.31690140845070425,0.7627118644067796,0.16156422874401136
HistGradientBoosting benchmark,0.3176470588235294,0.7627118644067796,0.16187119523719923
HistGradientBoosting benchmark,0.3160377358490566,0.7570621468926554,0.16189537870515056
HistGradientBoosting benchmark,0.31678486997635935,0.7570621468926554,0.16194357394797557
HistGradientBoosting benchmark,0.3175355450236967,0.7570621468926554,0.16204173070445374
HistGradientBoosting benchmark,0.3182897862232779,0.7570621468926554,0.16230772928755055
HistGradientBoosting benchmark,0.319047619047619,0.7570621468926554,0.16243890728029048
HistGradientBoosting benchmark,0.3198090692124105,0.7570621468926554,0.16256967180510395
HistGradientBoosting benchmark,0.32057416267942584,0.7570621468926554,0.16269634594394783
